  -9.0785992e-08   5.9505673e-07
  -9.5389831e-08   5.9527687e-07
  -1.0000207e-07   5.9546137e-07
  -1.0462243e-07   5.9561012e-07
  -1.0925064e-07   5.9572301e-07
  -1.1388643e-07   5.9579993e-07
  -1.1852949e-07   5.9584078e-07
  -1.2317957e-07   5.9584543e-07
  -1.2783638e-07   5.9581381e-07
  -1.3249963e-07   5.9574579e-07
  -1.3716904e-07   5.9564130e-07
  -1.4184432e-07   5.9550022e-07
  -1.4652519e-07   5.9532246e-07
  -1.5121136e-07   5.9510794e-07
  -1.5590254e-07   5.9485657e-07
  -1.6059844e-07   5.9456825e-07
  -1.6529878e-07   5.9424290e-07
  -1.7000325e-07   5.9388044e-07
  -1.7471158e-07   5.9348079e-07
  -1.7942345e-07   5.9304388e-07
  -1.8413858e-07   5.9256962e-07
  -1.8885668e-07   5.9205794e-07
  -1.9357745e-07   5.9150877e-07
  -1.9830058e-07   5.9092204e-07
  -2.0302579e-07   5.9029769e-07
  -2.0775276e-07   5.8963566e-07
  -2.1248121e-07   5.8893587e-07
  -2.1721084e-07   5.8819828e-07
  -2.2194133e-07   5.8742282e-07
  -2.2667239e-07   5.8660944e-07
  -2.3140371e-07   5.8575809e-07
  -2.3613500e-07   5.8486871e-07
  -2.4086594e-07   5.8394127e-07
  -2.4559624e-07   5.8297572e-07
  -2.5032558e-07   5.8197201e-07
  -2.5505365e-07   5.8093011e-07
  -2.5978016e-07   5.7984997e-07
  -2.6450480e-07   5.7873156e-07
  -2.6922724e-07   5.7757486e-07
  -2.7394720e-07   5.7637983e-07
  -2.7866435e-07   5.7514643e-07
  -2.8337839e-07   5.7387466e-07
  -2.8808900e-07   5.7256448e-07
  -2.9279588e-07   5.7121587e-07
  -2.9749870e-07   5.6982883e-07
  -3.0219717e-07   5.6840332e-07
  -3.0689097e-07   5.6693935e-07
  -3.1157978e-07   5.6543689e-07
  -3.1626329e-07   5.6389595e-07
  -3.2094119e-07   5.6231652e-07
  -3.2561316e-07   5.6069859e-07
  -3.3027889e-07   5.5904217e-07
  -3.3493806e-07   5.5734726e-07
  -3.3959036e-07   5.5561386e-07
  -3.4423548e-07   5.5384198e-07
  -3.4887309e-07   5.5203164e-07
  -3.5350288e-07   5.5018284e-07
  -3.5812453e-07   5.4829560e-07
  -3.6273773e-07   5.4636994e-07
  -3.6734216e-07   5.4440589e-07
  -3.7193751e-07   5.4240345e-07
  -3.7652346e-07   5.4036267e-07
  -3.8109968e-07   5.3828357e-07
  -3.8566587e-07   5.3616617e-07
  -3.9022170e-07   5.3401052e-07
  -3.9476686e-07   5.3181665e-07
  -3.9930104e-07   5.2958460e-07
  -4.0382390e-07   5.2731441e-07
  -4.0833515e-07   5.2500612e-07
  -4.1283445e-07   5.2265979e-07
  -4.1732149e-07   5.2027545e-07
  -4.2179596e-07   5.1785317e-07
  -4.2625754e-07   5.1539300e-07
  -4.3070590e-07   5.1289500e-07
  -4.3514074e-07   5.1035922e-07
  -4.3956174e-07   5.0778573e-07
  -4.4396858e-07   5.0517459e-07
  -4.4836094e-07   5.0252587e-07
  -4.5273851e-07   4.9983965e-07
  -4.5710097e-07   4.9711599e-07
  -4.6144801e-07   4.9435497e-07
  -4.6577931e-07   4.9155667e-07
  -4.7009456e-07   4.8872118e-07
  -4.7439344e-07   4.8584856e-07
  -4.7867564e-07   4.8293892e-07
  -4.8294084e-07   4.7999233e-07
  -4.8718872e-07   4.7700890e-07
  -4.9141899e-07   4.7398871e-07
  -4.9563132e-07   4.7093186e-07
  -4.9982541e-07   4.6783846e-07
  -5.0400093e-07   4.6470860e-07
  -5.0815758e-07   4.6154238e-07
  -5.1229505e-07   4.5833992e-07
  -5.1641304e-07   4.5510133e-07
  -5.2051121e-07   4.5182671e-07
  -5.2458928e-07   4.4851619e-07
  -5.2864693e-07   4.4516988e-07
  -5.3268386e-07   4.4178790e-07
  -5.3669975e-07   4.3837037e-07
  -5.4069430e-07   4.3491742e-07
  -5.4466721e-07   4.3142918e-07
  -5.4861817e-07   4.2790578e-07
  -5.5254687e-07   4.2434735e-07
  -5.5645301e-07   4.2075402e-07
  -5.6033630e-07   4.1712595e-07
  -5.6419642e-07   4.1346326e-07
  -5.6803308e-07   4.0976610e-07
  -5.7184598e-07   4.0603462e-07
  -5.7563481e-07   4.0226896e-07
  -5.7939928e-07   3.9846928e-07
  -5.8313910e-07   3.9463573e-07
  -5.8685396e-07   3.9076847e-07
  -5.9054357e-07   3.8686766e-07
  -5.9420763e-07   3.8293346e-07
  -5.9784586e-07   3.7896603e-07
  -6.0145795e-07   3.7496553e-07
  -6.0504362e-07   3.7093215e-07
  -6.0860258e-07   3.6686604e-07
  -6.1213454e-07   3.6276739e-07
  -6.1563921e-07   3.5863637e-07
  -6.1911630e-07   3.5447316e-07
  -6.2256553e-07   3.5027794e-07
  -6.2598660e-07   3.4605089e-07
  -6.2937925e-07   3.4179221e-07
  -6.3274318e-07   3.3750207e-07
  -6.3607812e-07   3.3318068e-07
  -6.3938379e-07   3.2882823e-07
  -6.4265990e-07   3.2444491e-07
  -6.4590618e-07   3.2003092e-07
  -6.4912235e-07   3.1558646e-07
  -6.5230814e-07   3.1111175e-07
  -6.5546328e-07   3.0660697e-07
  -6.5858749e-07   3.0207234e-07
  -6.6168050e-07   2.9750808e-07
  -6.6474205e-07   2.9291439e-07
  -6.6777187e-07   2.8829149e-07
  -6.7076969e-07   2.8363960e-07
  -6.7373524e-07   2.7895894e-07
  -6.7666827e-07   2.7424973e-07
  -6.7956850e-07   2.6951220e-07
  -6.8243569e-07   2.6474657e-07
  -6.8526958e-07   2.5995308e-07
  -6.8806990e-07   2.5513195e-07
  -6.9083640e-07   2.5028342e-07
  -6.9356882e-07   2.4540772e-07
  -6.9626693e-07   2.4050510e-07
  -6.9893045e-07   2.3557580e-07
  -7.0155916e-07   2.3062005e-07
  -7.0415279e-07   2.2563811e-07
  -7.0671111e-07   2.2063023e-07
  -7.0923387e-07   2.1559664e-07
  -7.1172083e-07   2.1053761e-07
  -7.1417175e-07   2.0545338e-07
  -7.1658639e-07   2.0034422e-07
  -7.1896451e-07   1.9521039e-07
  -7.2130589e-07   1.9005214e-07
  -7.2361028e-07   1.8486973e-07
  -7.2587746e-07   1.7966344e-07
  -7.2810720e-07   1.7443352e-07
  -7.3029927e-07   1.6918026e-07
  -7.3245345e-07   1.6390391e-07
  -7.3456951e-07   1.5860475e-07
  -7.3664723e-07   1.5328307e-07
  -7.3868640e-07   1.4793912e-07
  -7.4068679e-07   1.4257321e-07
  -7.4264820e-07   1.3718559e-07
  -7.4457040e-07   1.3177657e-07
  -7.4645320e-07   1.2634642e-07
  -7.4829637e-07   1.2089544e-07
  -7.5009971e-07   1.1542390e-07
  -7.5186302e-07   1.0993211e-07
  -7.5358610e-07   1.0442035e-07
  -7.5526874e-07   9.8888923e-08
  -7.5691074e-07   9.3338124e-08
  -7.5851192e-07   8.7768250e-08
  -7.6007208e-07   8.2179603e-08
  -7.6159102e-07   7.6572485e-08
  -7.6306855e-07   7.0947201e-08
  -7.6450450e-07   6.5304056e-08
  -7.6589867e-07   5.9643358e-08
  -7.6725088e-07   5.3965416e-08
  -7.6856095e-07   4.8270543e-08
  -7.6982870e-07   4.2559051e-08
  -7.7105396e-07   3.6831255e-08
  -7.7223656e-07   3.1087472e-08
  -7.7337632e-07   2.5328020e-08
  -7.7447308e-07   1.9553218e-08
  -7.7552666e-07   1.3763388e-08
  -7.7653691e-07   7.9588527e-09
  -7.7750366e-07   2.1399378e-09
  -7.7842676e-07  -3.6930308e-09
  -7.7930604e-07  -9.5397253e-09
  -7.8014136e-07  -1.5399816e-08
  -7.8093257e-07  -2.1272973e-08
  -7.8167950e-07  -2.7158862e-08
  -7.8238203e-07  -3.3057150e-08
  -7.8303999e-07  -3.8967501e-08
  -7.8365326e-07  -4.4889579e-08
  -7.8422170e-07  -5.0823045e-08
  -7.8474516e-07  -5.6767560e-08
  -7.8522351e-07  -6.2722781e-08
  -7.8565663e-07  -6.8688366e-08
  -7.8604438e-07  -7.4663972e-08
  -7.8638663e-07  -8.0649254e-08
  -7.8668328e-07  -8.6643863e-08
  -7.8693418e-07  -9.2647453e-08
  -7.8713923e-07  -9.8659675e-08
  -7.8729831e-07  -1.0468018e-07
  -7.8741131e-07  -1.1070861e-07
  -7.8747812e-07  -1.1674462e-07
  -7.8749863e-07  -1.2278784e-07
  -7.8747273e-07  -1.2883794e-07
  -7.8740033e-07  -1.3489455e-07
  -7.8728133e-07  -1.4095730e-07
  -7.8711562e-07  -1.4702586e-07
  -7.8690312e-07  -1.5309984e-07
  -7.8664373e-07  -1.5917890e-07
  -7.8633737e-07  -1.6526267e-07
  -7.8598395e-07  -1.7135079e-07
  -7.8558340e-07  -1.7744289e-07
  -7.8513562e-07  -1.8353861e-07
  -7.8464054e-07  -1.8963758e-07
  -7.8409809e-07  -1.9573944e-07
  -7.8350821e-07  -2.0184381e-07
  -7.8287081e-07  -2.0795034e-07
  -7.8218583e-07  -2.1405864e-07
  -7.8145322e-07  -2.2016836e-07
  -7.8067291e-07  -2.2627911e-07
  -7.7984485e-07  -2.3239053e-07
  -7.7896898e-07  -2.3850224e-07
  -7.7804524e-07  -2.4461386e-07
  -7.7707361e-07  -2.5072504e-07
  -7.7605402e-07  -2.5683538e-07
  -7.7498644e-07  -2.6294451e-07
  -7.7387082e-07  -2.6905206e-07
  -7.7270714e-07  -2.7515766e-07
  -7.7149535e-07  -2.8126091e-07
  -7.7023543e-07  -2.8736144e-07
  -7.6892735e-07  -2.9345888e-07
  -7.6757109e-07  -2.9955285e-07
  -7.6616662e-07  -3.0564296e-07
  -7.6471393e-07  -3.1172883e-07
  -7.6321300e-07  -3.1781009e-07
  -7.6166382e-07  -3.2388634e-07
  -7.6006637e-07  -3.2995722e-07
  -7.5842066e-07  -3.3602233e-07
  -7.5672668e-07  -3.4208129e-07
  -7.5498443e-07  -3.4813373e-07
  -7.5319392e-07  -3.5417925e-07
  -7.5135514e-07  -3.6021748e-07
  -7.4946811e-07  -3.6624802e-07
  -7.4753283e-07  -3.7227050e-07
  -7.4554933e-07  -3.7828452e-07
  -7.4351763e-07  -3.8428971e-07
  -7.4143774e-07  -3.9028569e-07
  -7.3930968e-07  -3.9627205e-07
  -7.3713349e-07  -4.0224842e-07
  -7.3490919e-07  -4.0821442e-07
  -7.3263683e-07  -4.1416965e-07
  -7.3031643e-07  -4.2011373e-07
  -7.2794803e-07  -4.2604628e-07
  -7.2553168e-07  -4.3196691e-07
  -7.2306743e-07  -4.3787523e-07
  -7.2055531e-07  -4.4377086e-07
  -7.1799540e-07  -4.4965341e-07
  -7.1538773e-07  -4.5552250e-07
  -7.1273236e-07  -4.6137774e-07
  -7.1002937e-07  -4.6721874e-07
  -7.0727881e-07  -4.7304512e-07
  -7.0448075e-07  -4.7885650e-07
  -7.0163526e-07  -4.8465248e-07
  -6.9874242e-07  -4.9043269e-07
  -6.9580229e-07  -4.9619674e-07
  -6.9281497e-07  -5.0194424e-07
  -6.8978054e-07  -5.0767482e-07
  -6.8669907e-07  -5.1338808e-07
  -6.8357067e-07  -5.1908364e-07
  -6.8039541e-07  -5.2476113e-07
  -6.7717341e-07  -5.3042015e-07
  -6.7390475e-07  -5.3606033e-07
  -6.7058954e-07  -5.4168129e-07
  -6.6722788e-07  -5.4728263e-07
  -6.6381988e-07  -5.5286399e-07
  -6.6036565e-07  -5.5842498e-07
  -6.5686531e-07  -5.6396522e-07
  -6.5331897e-07  -5.6948434e-07
  -6.4972676e-07  -5.7498195e-07
  -6.4608879e-07  -5.8045767e-07
  -6.4240519e-07  -5.8591114e-07
  -6.3867610e-07  -5.9134196e-07
  -6.3490164e-07  -5.9674978e-07
  -6.3108196e-07  -6.0213420e-07
  -6.2721718e-07  -6.0749486e-07
  -6.2330745e-07  -6.1283138e-07
  -6.1935292e-07  -6.1814339e-07
  -6.1535374e-07  -6.2343052e-07
  -6.1131004e-07  -6.2869239e-07
  -6.0722200e-07  -6.3392865e-07
  -6.0308977e-07  -6.3913890e-07
  -5.9891350e-07  -6.4432280e-07
  -5.9469337e-07  -6.4947996e-07
  -5.9042953e-07  -6.5461003e-07
  -5.8612215e-07  -6.5971263e-07
  -5.8177142e-07  -6.6478741e-07
  -5.7737749e-07  -6.6983399e-07
  -5.7294057e-07  -6.7485203e-07
  -5.6846081e-07  -6.7984114e-07
  -5.6393841e-07  -6.8480099e-07
  -5.5937356e-07  -6.8973119e-07
  -5.5476644e-07  -6.9463141e-07
  -5.5011725e-07  -6.9950127e-07
  -5.4542619e-07  -7.0434043e-07
  -5.4069346e-07  -7.0914853e-07
  -5.3591925e-07  -7.1392522e-07
  -5.3110377e-07  -7.1867014e-07
  -5.2624724e-07  -7.2338295e-07
  -5.2134985e-07  -7.2806329e-07
  -5.1641184e-07  -7.3271082e-07
  -5.1143340e-07  -7.3732519e-07
  -5.0641477e-07  -7.4190606e-07
  -5.0135617e-07  -7.4645308e-07
  -4.9625782e-07  -7.5096591e-07
  -4.9111995e-07  -7.5544421e-07
  -4.8594279e-07  -7.5988764e-07
  -4.8072657e-07  -7.6429586e-07
  -4.7547154e-07  -7.6866854e-07
  -4.7017794e-07  -7.7300534e-07
  -4.6484600e-07  -7.7730593e-07
  -4.5947597e-07  -7.8156998e-07
  -4.5406810e-07  -7.8579716e-07
  -4.4862265e-07  -7.8998714e-07
  -4.4313986e-07  -7.9413960e-07
  -4.3761999e-07  -7.9825420e-07
  -4.3206331e-07  -8.0233063e-07
  -4.2647007e-07  -8.0636857e-07
  -4.2084054e-07  -8.1036769e-07
  -4.1517499e-07  -8.1432768e-07
  -4.0947369e-07  -8.1824823e-07
  -4.0373691e-07  -8.2212902e-07
  -3.9796494e-07  -8.2596974e-07
  -3.9215803e-07  -8.2977007e-07
  -3.8631649e-07  -8.3352972e-07
  -3.8044059e-07  -8.3724837e-07
  -3.7453062e-07  -8.4092572e-07
  -3.6858686e-07  -8.4456147e-07
  -3.6260962e-07  -8.4815532e-07
  -3.5659918e-07  -8.5170697e-07
  -3.5055584e-07  -8.5521612e-07
  -3.4447991e-07  -8.5868248e-07
  -3.3837168e-07  -8.6210577e-07
  -3.3223146e-07  -8.6548568e-07
  -3.2605956e-07  -8.6882194e-07
  -3.1985628e-07  -8.7211425e-07
  -3.1362194e-07  -8.7536233e-07
  -3.0735685e-07  -8.7856591e-07
  -3.0106133e-07  -8.8172470e-07
  -2.9473571e-07  -8.8483843e-07
  -2.8838029e-07  -8.8790683e-07
  -2.8199542e-07  -8.9092961e-07
  -2.7558140e-07  -8.9390652e-07
  -2.6913859e-07  -8.9683729e-07
  -2.6266729e-07  -8.9972164e-07
  -2.5616786e-07  -9.0255932e-07
  -2.4964062e-07  -9.0535007e-07
  -2.4308591e-07  -9.0809364e-07
  -2.3650409e-07  -9.1078975e-07
  -2.2989548e-07  -9.1343817e-07
  -2.2326043e-07  -9.1603865e-07
  -2.1659930e-07  -9.1859092e-07
  -2.0991243e-07  -9.2109476e-07
  -2.0320017e-07  -9.2354992e-07
  -1.9646288e-07  -9.2595615e-07
  -1.8970092e-07  -9.2831322e-07
  -1.8291465e-07  -9.3062090e-07
  -1.7610442e-07  -9.3287895e-07
  -1.6927059e-07  -9.3508715e-07
  -1.6241355e-07  -9.3724526e-07
  -1.5553364e-07  -9.3935306e-07
  -1.4863124e-07  -9.4141034e-07
  -1.4170673e-07  -9.4341686e-07
  -1.3476047e-07  -9.4537242e-07
  -1.2779284e-07  -9.4727681e-07
  -1.2080421e-07  -9.4912980e-07
  -1.1379498e-07  -9.5093120e-07
  -1.0676551e-07  -9.5268080e-07
  -9.9716194e-08  -9.5437840e-07
  -9.2647414e-08  -9.5602379e-07
  -8.5559557e-08  -9.5761678e-07
  -7.8453013e-08  -9.5915718e-07
  -7.1328171e-08  -9.6064480e-07
  -6.4185424e-08  -9.6207944e-07
  -5.7025165e-08  -9.6346093e-07
  -4.9847792e-08  -9.6478908e-07
  -4.2653702e-08  -9.6606372e-07
  -3.5443294e-08  -9.6728466e-07
  -2.8216969e-08  -9.6845173e-07
  -2.0975131e-08  -9.6956477e-07
  -1.3718183e-08  -9.7062360e-07
  -6.4465311e-09  -9.7162806e-07
   8.3941606e-10  -9.7257800e-07
   8.1392496e-09  -9.7347325e-07
   1.5452559e-08  -9.7431366e-07
   2.2778931e-08  -9.7509908e-07
   3.0117952e-08  -9.7582935e-07
   3.7469208e-08  -9.7650434e-07
   4.4832280e-08  -9.7712389e-07
   5.2206751e-08  -9.7768788e-07
   5.9592200e-08  -9.7819616e-07
   6.6988208e-08  -9.7864860e-07
   7.4394350e-08  -9.7904508e-07
   8.1810204e-08  -9.7938546e-07
   8.9235344e-08  -9.7966962e-07
   9.6669344e-08  -9.7989745e-07
   1.0411178e-07  -9.8006882e-07
   1.1156221e-07  -9.8018362e-07
   1.1902022e-07  -9.8024175e-07
   1.2648536e-07  -9.8024308e-07
   1.3395722e-07  -9.8018753e-07
   1.4143535e-07  -9.8007499e-07
   1.4891932e-07  -9.7990536e-07
   1.5640869e-07  -9.7967855e-07
   1.6390303e-07  -9.7939447e-07
   1.7140190e-07  -9.7905303e-07
   1.7890486e-07  -9.7865414e-07
   1.8641147e-07  -9.7819773e-07
   1.9392128e-07  -9.7768373e-07
   2.0143386e-07  -9.7711204e-07
   2.0894876e-07  -9.7648262e-07
   2.1646554e-07  -9.7579538e-07
   2.2398376e-07  -9.7505027e-07
   2.3150296e-07  -9.7424722e-07
   2.3902270e-07  -9.7338618e-07
   2.4654254e-07  -9.7246710e-07
   2.5406202e-07  -9.7148992e-07
   2.6158070e-07  -9.7045460e-07
   2.6909813e-07  -9.6936110e-07
   2.7661386e-07  -9.6820938e-07
   2.8412743e-07  -9.6699939e-07
   2.9163840e-07  -9.6573112e-07
   2.9914631e-07  -9.6440452e-07
   3.0665071e-07  -9.6301958e-07
   3.1415115e-07  -9.6157627e-07
   3.2164718e-07  -9.6007458e-07
   3.2913833e-07  -9.5851448e-07
   3.3662415e-07  -9.5689598e-07
   3.4410420e-07  -9.5521905e-07
   3.5157801e-07  -9.5348370e-07
   3.5904513e-07  -9.5168993e-07
   3.6650510e-07  -9.4983774e-07
   3.7395746e-07  -9.4792713e-07
   3.8140176e-07  -9.4595811e-07
   3.8883754e-07  -9.4393071e-07
   3.9626435e-07  -9.4184492e-07
   4.0368172e-07  -9.3970079e-07
   4.1108920e-07  -9.3749833e-07
   4.1848633e-07  -9.3523756e-07
   4.2587264e-07  -9.3291853e-07
   4.3324770e-07  -9.3054126e-07
   4.4061102e-07  -9.2810580e-07
   4.4796217e-07  -9.2561218e-07
   4.5530067e-07  -9.2306046e-07
   4.6262607e-07  -9.2045068e-07
   4.6993791e-07  -9.1778289e-07
   4.7723573e-07  -9.1505715e-07
   4.8451908e-07  -9.1227353e-07
   4.9178749e-07  -9.0943208e-07
   4.9904051e-07  -9.0653288e-07
   5.0627768e-07  -9.0357599e-07
   5.1349855e-07  -9.0056150e-07
   5.2070265e-07  -8.9748947e-07
   5.2788952e-07  -8.9435999e-07
   5.3505872e-07  -8.9117315e-07
   5.4220979e-07  -8.8792903e-07
   5.4934226e-07  -8.8462773e-07
   5.5645568e-07  -8.8126935e-07
   5.6354960e-07  -8.7785399e-07
   5.7062357e-07  -8.7438174e-07
   5.7767712e-07  -8.7085272e-07
   5.8470980e-07  -8.6726703e-07
   5.9172117e-07  -8.6362480e-07
   5.9871076e-07  -8.5992614e-07
   6.0567813e-07  -8.5617118e-07
   6.1262282e-07  -8.5236003e-07
   6.1954439e-07  -8.4849283e-07
   6.2644237e-07  -8.4456971e-07
   6.3331633e-07  -8.4059080e-07
   6.4016581e-07  -8.3655626e-07
   6.4699036e-07  -8.3246621e-07
   6.5378955e-07  -8.2832081e-07
   6.6056291e-07  -8.2412021e-07
   6.6731001e-07  -8.1986456e-07
   6.7403039e-07  -8.1555402e-07
   6.8072362e-07  -8.1118875e-07
   6.8738926e-07  -8.0676893e-07
   6.9402685e-07  -8.0229470e-07
   7.0063596e-07  -7.9776626e-07
   7.0721615e-07  -7.9318376e-07
   7.1376698e-07  -7.8854740e-07
   7.2028801e-07  -7.8385736e-07
   7.2677881e-07  -7.7911382e-07
   7.3323893e-07  -7.7431697e-07
   7.3966795e-07  -7.6946701e-07
   7.4606542e-07  -7.6456413e-07
   7.5243092e-07  -7.5960854e-07
   7.5876402e-07  -7.5460043e-07
   7.6506429e-07  -7.4954002e-07
   7.7133129e-07  -7.4442751e-07
   7.7756460e-07  -7.3926313e-07
   7.8376380e-07  -7.3404708e-07
   7.8992846e-07  -7.2877960e-07
   7.9605815e-07  -7.2346090e-07
   8.0215246e-07  -7.1809121e-07
   8.0821096e-07  -7.1267077e-07
   8.1423324e-07  -7.0719981e-07
   8.2021888e-07  -7.0167857e-07
   8.2616746e-07  -6.9610729e-07
   8.3207857e-07  -6.9048622e-07
   8.3795179e-07  -6.8481561e-07
   8.4378672e-07  -6.7909570e-07
   8.4958295e-07  -6.7332676e-07
   8.5534007e-07  -6.6750905e-07
   8.6105767e-07  -6.6164282e-07
   8.6673534e-07  -6.5572834e-07
   8.7237270e-07  -6.4976589e-07
   8.7796933e-07  -6.4375572e-07
   8.8352483e-07  -6.3769813e-07
   8.8903882e-07  -6.3159339e-07
   8.9451089e-07  -6.2544177e-07
   8.9994066e-07  -6.1924358e-07
   9.0532772e-07  -6.1299909e-07
   9.1067170e-07  -6.0670859e-07
   9.1597220e-07  -6.0037239e-07
   9.2122884e-07  -5.9399078e-07
   9.2644124e-07  -5.8756407e-07
   9.3160901e-07  -5.8109255e-07
   9.3673178e-07  -5.7457654e-07
   9.4180916e-07  -5.6801635e-07
   9.4684079e-07  -5.6141229e-07
   9.5182630e-07  -5.5476468e-07
   9.5676530e-07  -5.4807384e-07
   9.6165744e-07  -5.4134010e-07
   9.6650234e-07  -5.3456378e-07
   9.7129965e-07  -5.2774521e-07
   9.7604900e-07  -5.2088473e-07
   9.8075003e-07  -5.1398266e-07
   9.8540239e-07  -5.0703936e-07
   9.9000572e-07  -5.0005516e-07
   9.9455967e-07  -4.9303041e-07
   9.9906389e-07  -4.8596545e-07
   1.0035180e-06  -4.7886065e-07
   1.0079218e-06  -4.7171634e-07
   1.0122747e-06  -4.6453289e-07
   1.0165766e-06  -4.5731066e-07
   1.0208270e-06  -4.5005001e-07
   1.0250256e-06  -4.4275131e-07
   1.0291722e-06  -4.3541492e-07
   1.0332663e-06  -4.2804122e-07
   1.0373076e-06  -4.2063058e-07
   1.0412959e-06  -4.1318338e-07
   1.0452307e-06  -4.0569999e-07
   1.0491118e-06  -3.9818081e-07
   1.0529389e-06  -3.9062621e-07
   1.0567116e-06  -3.8303659e-07
   1.0604297e-06  -3.7541233e-07
   1.0640928e-06  -3.6775382e-07
   1.0677006e-06  -3.6006147e-07
   1.0712528e-06  -3.5233568e-07
   1.0747492e-06  -3.4457684e-07
   1.0781894e-06  -3.3678535e-07
   1.0815731e-06  -3.2896163e-07
   1.0849000e-06  -3.2110609e-07
   1.0881699e-06  -3.1321913e-07
   1.0913825e-06  -3.0530116e-07
   1.0945375e-06  -2.9735262e-07
   1.0976346e-06  -2.8937391e-07
   1.1006735e-06  -2.8136545e-07
   1.1036540e-06  -2.7332768e-07
   1.1065758e-06  -2.6526102e-07
   1.1094386e-06  -2.5716589e-07
   1.1122422e-06  -2.4904272e-07
   1.1149863e-06  -2.4089196e-07
   1.1176706e-06  -2.3271403e-07
   1.1202950e-06  -2.2450938e-07
   1.1228591e-06  -2.1627845e-07
   1.1253627e-06  -2.0802167e-07
   1.1278055e-06  -1.9973949e-07
   1.1301874e-06  -1.9143236e-07
   1.1325081e-06  -1.8310074e-07
   1.1347673e-06  -1.7474506e-07
   1.1369648e-06  -1.6636578e-07
   1.1391004e-06  -1.5796337e-07
   1.1411739e-06  -1.4953827e-07
   1.1431850e-06  -1.4109095e-07
   1.1451336e-06  -1.3262186e-07
   1.1470193e-06  -1.2413148e-07
   1.1488421e-06  -1.1562027e-07
   1.1506017e-06  -1.0708869e-07
   1.1522979e-06  -9.8537219e-08
   1.1539304e-06  -8.9966323e-08
   1.1554992e-06  -8.1376478e-08
   1.1570040e-06  -7.2768157e-08
   1.1584446e-06  -6.4141839e-08
   1.1598209e-06  -5.5498003e-08
   1.1611326e-06  -4.6837128e-08
   1.1623795e-06  -3.8159698e-08
   1.1635616e-06  -2.9466195e-08
   1.1646786e-06  -2.0757107e-08
   1.1657304e-06  -1.2032921e-08
   1.1667167e-06  -3.2941250e-09
   1.1676375e-06   5.4587897e-09
   1.1684926e-06   1.4225331e-08
   1.1692818e-06   2.3005005e-08
   1.1700050e-06   3.1797316e-08
   1.1706621e-06   4.0601768e-08
   1.1712528e-06   4.9417862e-08
   1.1717771e-06   5.8245099e-08
   1.1722348e-06   6.7082977e-08
   1.1726258e-06   7.5930994e-08
   1.1729500e-06   8.4788646e-08
   1.1732072e-06   9.3655429e-08
   1.1733973e-06   1.0253083e-07
   1.1735203e-06   1.1141436e-07
   1.1735759e-06   1.2030548e-07
   1.1735642e-06   1.2920371e-07
   1.1734849e-06   1.3810852e-07
   1.1733380e-06   1.4701940e-07
   1.1731234e-06   1.5593584e-07
   1.1728411e-06   1.6485733e-07
   1.1724908e-06   1.7378334e-07
   1.1720726e-06   1.8271337e-07
   1.1715863e-06   1.9164689e-07
   1.1710319e-06   2.0058338e-07
   1.1704093e-06   2.0952233e-07
   1.1697184e-06   2.1846322e-07
   1.1689592e-06   2.2740552e-07
   1.1681316e-06   2.3634870e-07
   1.1672356e-06   2.4529226e-07
   1.1662711e-06   2.5423566e-07
   1.1652380e-06   2.6317838e-07
   1.1641363e-06   2.7211989e-07
   1.1629660e-06   2.8105967e-07
   1.1617271e-06   2.8999719e-07
   1.1604194e-06   2.9893192e-07
   1.1590431e-06   3.0786334e-07
   1.1575980e-06   3.1679092e-07
   1.1560841e-06   3.2571412e-07
   1.1545014e-06   3.3463241e-07
   1.1528500e-06   3.4354528e-07
   1.1511297e-06   3.5245218e-07
   1.1493406e-06   3.6135259e-07
   1.1474828e-06   3.7024597e-07
   1.1455561e-06   3.7913179e-07
   1.1435606e-06   3.8800953e-07
   1.1414964e-06   3.9687864e-07
   1.1393634e-06   4.0573859e-07
   1.1371617e-06   4.1458886e-07
   1.1348912e-06   4.2342891e-07
   1.1325521e-06   4.3225820e-07
   1.1301443e-06   4.4107621e-07
   1.1276679e-06   4.4988240e-07
   1.1251230e-06   4.5867623e-07
   1.1225095e-06   4.6745717e-07
   1.1198275e-06   4.7622469e-07
   1.1170771e-06   4.8497826e-07
   1.1142584e-06   4.9371734e-07
   1.1113714e-06   5.0244139e-07
   1.1084161e-06   5.1114990e-07
   1.1053927e-06   5.1984231e-07
   1.1023012e-06   5.2851810e-07
   1.0991417e-06   5.3717674e-07
   1.0959142e-06   5.4581769e-07
   1.0926190e-06   5.5444043e-07
   1.0892559e-06   5.6304441e-07
   1.0858253e-06   5.7162911e-07
   1.0823271e-06   5.8019400e-07
   1.0787614e-06   5.8873855e-07
   1.0751285e-06   5.9726222e-07
   1.0714283e-06   6.0576449e-07
   1.0676610e-06   6.1424483e-07
   1.0638267e-06   6.2270271e-07
   1.0599256e-06   6.3113760e-07
   1.0559577e-06   6.3954897e-07
   1.0519232e-06   6.4793630e-07
   1.0478223e-06   6.5629906e-07
   1.0436551e-06   6.6463673e-07
   1.0394217e-06   6.7294878e-07
   1.0351223e-06   6.8123468e-07
   1.0307570e-06   6.8949392e-07
   1.0263261e-06   6.9772597e-07
   1.0218295e-06   7.0593031e-07
   1.0172676e-06   7.1410642e-07
   1.0126405e-06   7.2225378e-07
   1.0079484e-06   7.3037187e-07
